key,press_time,release_time,platform_id,session_id,user_ids
'e',1.65504020278492e+18,1.655040202929006e+18,3,2,1
Key.space,1.655040202841662e+18,1.655040202961185e+18,3,2,1
'w',1.655040203369175e+18,1.655040203488799e+18,3,2,1
'o',1.655040203481347e+18,1.65504020358564e+18,3,2,1
'u',1.655040203665242e+18,1.655040203728596e+18,3,2,1
'l',1.655040203832578e+18,1.65504020394453e+18,3,2,1
'd',1.655040203928529e+18,1.655040204058988e+18,3,2,1
Key.space,1.655040203993402e+18,1.655040204122568e+18,3,2,1
'a',1.655040204208859e+18,1.65504020431299e+18,3,2,1
Key.backspace,1.655040204500091e+18,1.655040204609095e+18,3,2,1
'h',1.655040204713249e+18,1.655040204819e+18,3,2,1
'a',1.655040204824793e+18,1.655040204912685e+18,3,2,1
'v',1.655040204897285e+18,1.655040204977182e+18,3,2,1
'e',1.655040205019126e+18,1.65504020513774e+18,3,2,1
Key.space,1.655040205097246e+18,1.655040205201061e+18,3,2,1
's',1.655040205249187e+18,1.655040205337246e+18,3,2,1
'o',1.655040205296605e+18,1.655040205353274e+18,3,2,1
'm',1.655040205473213e+18,1.655040202185161e+18,3,2,1
'e',1.655040205545285e+18,1.655040205649188e+18,3,2,1
't',1.655040205793142e+18,1.655040205888405e+18,3,2,1
'h',1.655040205858756e+18,1.655040205945005e+18,3,2,1
'i',1.655040205993298e+18,1.655040191513366e+18,3,2,1
'n',1.655040206128535e+18,1.655040206233978e+18,3,2,1
'g',1.655040206233025e+18,1.655040206352598e+18,3,2,1
Key.space,1.655040206304773e+18,1.655040206409058e+18,3,2,1
'm',1.655040206385613e+18,1.65504020551321e+18,3,2,1
'o',1.655040206568851e+18,1.655040206673153e+18,3,2,1
'r',1.655040206609588e+18,1.6550402066972e+18,3,2,1
'e',1.655040206777139e+18,1.655040206888578e+18,3,2,1
Key.space,1.655040206864726e+18,1.655040206952409e+18,3,2,1
't',1.655040207000933e+18,1.655040207096302e+18,3,2,1
'o',1.655040207088416e+18,1.655040207166184e+18,3,2,1
Key.space,1.655040207232519e+18,1.655040207337063e+18,3,2,1
's',1.655040207280574e+18,1.655040207392833e+18,3,2,1
'a',1.655040207464611e+18,1.655040207592738e+18,3,2,1
'y',1.655040207545207e+18,1.655040207626121e+18,3,2,1
Key.space,1.655040207673046e+18,1.655040207825783e+18,3,2,1
't',1.655040207786124e+18,1.655040207896322e+18,3,2,1
'h',1.655040207872312e+18,1.655040207992372e+18,3,2,1
'a',1.655040208025861e+18,1.655040208160803e+18,3,2,1
'n',1.655040208128755e+18,1.655040208208768e+18,3,2,1
Key.space,1.655040208249237e+18,1.655040208361345e+18,3,2,1
Key.shift_r,1.655040208761203e+18,1.655040209121146e+18,3,2,1
"' """"'",1.655040208952948e+18,1.655040209081213e+18,3,2,1
'b',1.655040209186178e+18,1.655040209289637e+18,3,2,1
'u',1.655040209328811e+18,1.655040209417131e+18,3,2,1
't',1.655040209425058e+18,1.655040209496479e+18,3,2,1
'c',1.65504020961711e+18,1.655040209712796e+18,3,2,1
'h',1.655040209689776e+18,1.655040209752875e+18,3,2,1
'e',1.655040209827359e+18,1.655040209912827e+18,3,2,1
'r',1.655040209985465e+18,1.65504021006503e+18,3,2,1
Key.shift_r,1.655040210144923e+18,1.655040210392622e+18,3,2,1
"' """"'",1.655040210273088e+18,1.65504021037681e+18,3,2,1
Key.space,1.6550402103859e+18,1.655040210488717e+18,3,2,1
'i',1.65504021054448e+18,1.655040206097247e+18,3,2,1
'f',1.655040210664632e+18,1.655040210776609e+18,3,2,1
Key.space,1.655040210744331e+18,1.65504021085844e+18,3,2,1
'h',1.655040214592875e+18,1.655040214689046e+18,3,2,1
'e',1.655040214753188e+18,1.655040214880487e+18,3,2,1
Key.space,1.655040214860067e+18,1.655040214944312e+18,3,2,1
'g',1.655040216024746e+18,1.655040216145156e+18,3,2,1
'o',1.655040216146065e+18,1.655040216248619e+18,3,2,1
't',1.655040216312258e+18,1.65504021646495e+18,3,2,1
Key.space,1.655040216433677e+18,1.655040216552768e+18,3,2,1
'a',1.655040216673126e+18,1.65504021681696e+18,3,2,1
Key.space,1.655040216760695e+18,1.655040216889035e+18,3,2,1
'f',1.655040216944797e+18,1.655040217017069e+18,3,2,1
'u',1.655040217017915e+18,1.655040217072828e+18,3,2,1
'l',1.655040217344148e+18,1.655040217440694e+18,3,2,1
Key.space,1.655040217472705e+18,1.65504021758493e+18,3,2,1
'8',1.655040217592539e+18,1.655040217696078e+18,3,2,1
Key.space,1.655040217712185e+18,1.655040217829718e+18,3,2,1
'h',1.65504021784213e+18,1.655040217897217e+18,3,2,1
Key.backspace,1.65504021811233e+18,1.655040218176448e+18,3,2,1
Key.backspace,1.6550402182563e+18,1.655040218320102e+18,3,2,1
Key.backspace,1.655040218408227e+18,1.655040218472158e+18,3,2,1
Key.backspace,1.655040218552203e+18,1.655040218648072e+18,3,2,1
'l',1.655040219112415e+18,1.655040219208726e+18,3,2,1
Key.space,1.655040219370897e+18,1.65504021947272e+18,3,2,1
'8',1.655040219634566e+18,1.655040219696074e+18,3,2,1
Key.space,1.655040219728008e+18,1.655040219808591e+18,3,2,1
'h',1.655040219888271e+18,1.655040219976089e+18,3,2,1
'o',1.655040220104095e+18,1.655040220192127e+18,3,2,1
'u',1.655040220304094e+18,1.655040220408115e+18,3,2,1
'r',1.655040220536851e+18,1.65504022062483e+18,3,2,1
's',1.655040220744124e+18,1.655040220888095e+18,3,2,1
Key.shift_r,1.655040220992139e+18,1.655040221401201e+18,3,2,1
'!',1.655040221120901e+18,1.655040221248729e+18,3,2,1
Key.space,1.655040222280176e+18,1.655040222385351e+18,3,2,1
Key.shift_r,1.655040224464988e+18,1.655040224760382e+18,3,2,1
'a',1.655040224833143e+18,1.655040224928702e+18,3,2,1
'r',1.65504022506552e+18,1.655040225128664e+18,3,2,1
'd',1.655040225216295e+18,1.655040225338309e+18,3,2,1
'o',1.655040225272384e+18,1.655040225344195e+18,3,2,1
'n',1.655040225408613e+18,1.655040225497214e+18,3,2,1
Key.space,1.655040225497917e+18,1.65504022561046e+18,3,2,1
'm',1.655040225609106e+18,1.655040206505318e+18,3,2,1
'y',1.655040225728727e+18,1.655040225831916e+18,3,2,1
Key.space,1.655040225799974e+18,1.655040225912828e+18,3,2,1
'f',1.655040225960404e+18,1.655040226080713e+18,3,2,1
'r',1.655040226176732e+18,1.655040226264417e+18,3,2,1
'e',1.65504022637653e+18,1.655040226479982e+18,3,2,1
'n',1.655040226505336e+18,1.655040226616736e+18,3,2,1
'c',1.655040226641219e+18,1.655040226736032e+18,3,2,1
'h',1.65504022672074e+18,1.65504022680021e+18,3,2,1
Key.space,1.655040226832509e+18,1.655040226904505e+18,3,2,1
'b',1.655040226920778e+18,1.655040226993436e+18,3,2,1
'u',1.655040227088685e+18,1.655040227138647e+18,3,2,1
't',1.655040227144219e+18,1.655040227231853e+18,3,2,1
Key.space,1.655040227240362e+18,1.655040227295854e+18,3,2,1
'g',1.655040230232147e+18,1.655040230352199e+18,3,2,1
'o',1.655040230664114e+18,1.655040230792337e+18,3,2,1
Key.space,1.655040230832425e+18,1.655040230919904e+18,3,2,1
Key.shift_r,1.655040231312393e+18,1.655040232200064e+18,3,2,1
'H',1.655040231457788e+18,1.655040231529113e+18,3,2,1
'E',1.6550402316806e+18,1.655040231760828e+18,3,2,1
'C',1.655040231912543e+18,1.655040231952535e+18,3,2,1
'K',1.655040232040352e+18,1.655040232192704e+18,3,2,1
Key.space,1.655040232247888e+18,1.655040232344446e+18,3,2,1
'y',1.655040233008473e+18,1.655040233104539e+18,3,2,1
'o',1.655040233272367e+18,1.655040233400444e+18,3,2,1
'u',1.655040233480472e+18,1.655040233600563e+18,3,2,1
'r',1.655040233607985e+18,1.65504023371247e+18,3,2,1
's',1.655040233855836e+18,1.65504023397617e+18,3,2,1
'e',1.655040234072385e+18,1.655040234160827e+18,3,2,1
'l',1.655040234207756e+18,1.655040234304729e+18,3,2,1
'f',1.655040234328713e+18,1.65504023439392e+18,3,2,1
Key.space,1.655040234768496e+18,1.655040234889796e+18,3,2,1
Key.shift_r,1.655040234952957e+18,1.6550402352897e+18,3,2,1
'o',1.655040235368471e+18,1.655040235512391e+18,3,2,1
'h',1.655040235552467e+18,1.655040235664364e+18,3,2,1
'n',1.655040235720017e+18,1.655040235824508e+18,3,2,1
Key.space,1.655040235864323e+18,1.655040235984003e+18,3,2,1
Key.shift_r,1.655040236064466e+18,1.655040236344193e+18,3,2,1
'B',1.65504023620032e+18,1.655040236303777e+18,3,2,1
'i',1.65504023650768e+18,1.655040210649498e+18,3,2,1
'd',1.65504023677641e+18,1.655040236889063e+18,3,2,1
'e',1.655040237048428e+18,1.655040237144337e+18,3,2,1
'n',1.655040237328949e+18,1.655040237416405e+18,3,2,1
Key.space,1.655040241336086e+18,1.655040241479622e+18,3,2,1
Key.shift_r,1.655040241576018e+18,1.655040243263803e+18,3,2,1
'>',1.65504024178116e+18,1.655040241880019e+18,3,2,1
':',1.655040242144138e+18,1.65504024224798e+18,3,2,1
'^',1.655040242663903e+18,1.655040242752254e+18,3,2,1
'(',1.655040242983983e+18,1.655040243079874e+18,3,2,1
Key.shift_r,1.655040918569825e+18,1.65504092074566e+18,3,3,1
'O',1.655040918745342e+18,1.655040918849566e+18,3,3,1
'S',1.655040918938331e+18,1.655040919049282e+18,3,3,1
'C',1.655040919874986e+18,1.655040920015317e+18,3,3,1
'A',1.65504092013027e+18,1.655040920265683e+18,3,3,1
'R',1.655040920481286e+18,1.655040920514403e+18,3,3,1
Key.space,1.655040920577702e+18,1.655040920705598e+18,3,3,1
Key.shift_r,1.655040920865413e+18,1.655040924289757e+18,3,3,1
'S',1.655040920929915e+18,1.655040921073803e+18,3,3,1
'L',1.655040921123423e+18,1.655040921200901e+18,3,3,1
'A',1.655040921193423e+18,1.655040921305599e+18,3,3,1
'P',1.655040921337873e+18,1.655040921417808e+18,3,3,1
Key.space,1.65504092145767e+18,1.655040921625416e+18,3,3,1
'T',1.65504092166502e+18,1.655040921723686e+18,3,3,1
'W',1.655040921881336e+18,1.655040922001562e+18,3,3,1
'E',1.655040922081679e+18,1.655040922145495e+18,3,3,1
'E',1.655040922201672e+18,1.65504092229801e+18,3,3,1
'T',1.655040922425571e+18,1.655040922569684e+18,3,3,1
Key.space,1.655040922513728e+18,1.655040922645524e+18,3,3,1
'A',1.655040922825529e+18,1.655040922953611e+18,3,3,1
'L',1.6550409230089e+18,1.655040923128881e+18,3,3,1
'E',1.655040923161047e+18,1.655040923257415e+18,3,3,1
'R',1.65504092332901e+18,1.655040923408926e+18,3,3,1
'T',1.655040923497086e+18,1.655040923568997e+18,3,3,1
':',1.655040924040932e+18,1.655040924168845e+18,3,3,1
Key.space,1.65504092437702e+18,1.655040924505012e+18,3,3,1
Key.shift_r,1.655040924625295e+18,1.655040924953004e+18,3,3,1
'W',1.655040924816955e+18,1.655040924920979e+18,3,3,1
'h',1.655040925081005e+18,1.655040925145166e+18,3,3,1
'a',1.655040925161339e+18,1.655040925241684e+18,3,3,1
't',1.655040925433467e+18,1.655040925521481e+18,3,3,1
Key.space,1.655040925593664e+18,1.655040925690686e+18,3,3,1
'a',1.655040925721649e+18,1.65504092582554e+18,3,3,1
Key.space,1.655040925808929e+18,1.655040925881703e+18,3,3,1
'b',1.655040925969669e+18,1.655040926041679e+18,3,3,1
'u',1.655040926106083e+18,1.65504092619327e+18,3,3,1
'n',1.655040926274901e+18,1.655040926369664e+18,3,3,1
'c',1.655040926385493e+18,1.655040926441863e+18,3,3,1
'h',1.655040926481423e+18,1.655040926569554e+18,3,3,1
Key.space,1.655040926609445e+18,1.655040926691114e+18,3,3,1
'o',1.655040926770107e+18,1.655040926897141e+18,3,3,1
'f',1.65504092687477e+18,1.655040926976843e+18,3,3,1
Key.space,1.655040926961389e+18,1.655040927041415e+18,3,3,1
'j',1.65504092884151e+18,1.655040928937576e+18,3,3,1
'o',1.655040929033521e+18,1.655040929105269e+18,3,3,1
'k',1.655040929161417e+18,1.65504092925815e+18,3,3,1
'e',1.655040929298308e+18,1.655040929377622e+18,3,3,1
'r',1.655040929458322e+18,1.655040929529349e+18,3,3,1
's',1.655040929673463e+18,1.655040929737595e+18,3,3,1
'.',1.655040932121545e+18,1.655040932209365e+18,3,3,1
Key.space,1.655040932273702e+18,1.655040932369414e+18,3,3,1
Key.shift_r,1.655040932873767e+18,1.655040933137172e+18,3,3,1
'T',1.655040933033785e+18,1.655040933121667e+18,3,3,1
'w',1.655040933248897e+18,1.655040933355775e+18,3,3,1
'o',1.655040933294783e+18,1.655040933393161e+18,3,3,1
Key.space,1.655040933416817e+18,1.655040933544843e+18,3,3,1
'c',1.655040933529605e+18,1.655040933617404e+18,3,3,1
'o',1.655040933569397e+18,1.655040933641583e+18,3,3,1
'm',1.655040933697577e+18,1.655040933802439e+18,3,3,1
'e',1.655040933737586e+18,1.655040933801776e+18,3,3,1
'd',1.655040933881752e+18,1.655040933953559e+18,3,3,1
'i',1.655040933969554e+18,1.655040934058475e+18,3,3,1
'a',1.655040934075419e+18,1.655040934161712e+18,3,3,1
'n',1.655040934162257e+18,1.655040934225436e+18,3,3,1
's',1.655040934242598e+18,1.655040934345301e+18,3,3,1
Key.space,1.655040934313009e+18,1.655040934417745e+18,3,3,1
'd',1.655040935010361e+18,1.655040935121566e+18,3,3,1
'e',1.655040935193178e+18,1.655040935249062e+18,3,3,1
'c',1.655040935337569e+18,1.655040935417533e+18,3,3,1
'i',1.655040935433811e+18,1.655040935504775e+18,3,3,1
'd',1.655040935497547e+18,1.655040935577265e+18,3,3,1
'e',1.655040935633929e+18,1.655040935705516e+18,3,3,1
'd',1.655040935793096e+18,1.655040935904819e+18,3,3,1
Key.space,1.655040935889451e+18,1.655040936033588e+18,3,3,1
't',1.655040936019547e+18,1.655040936129166e+18,3,3,1
'o',1.655040936097114e+18,1.655040936161201e+18,3,3,1
Key.space,1.655040936153556e+18,1.655040936265553e+18,3,3,1
'g',1.655040936226736e+18,1.655040936305455e+18,3,3,1
'e',1.655040936401611e+18,1.655040936481608e+18,3,3,1
't',1.655040936577082e+18,1.655040936681597e+18,3,3,1
Key.space,1.655040936649358e+18,1.655040936745776e+18,3,3,1
'i',1.655040936753277e+18,1.65504093680896e+18,3,3,1
'n',1.655040936866072e+18,1.655040936944828e+18,3,3,1
't',1.655040936937576e+18,1.655040937026999e+18,3,3,1
'o',1.655040937042944e+18,1.655040937128803e+18,3,3,1
Key.space,1.655040937112869e+18,1.65504093719408e+18,3,3,1
'i',1.655040937226166e+18,1.655040937312966e+18,3,3,1
't',1.655040937297727e+18,1.655040937393283e+18,3,3,1
Key.space,1.655040937385468e+18,1.655040937427428e+18,3,3,1
'o',1.655040937834014e+18,1.655040937929675e+18,3,3,1
'n',1.655040937969096e+18,1.655040938072859e+18,3,3,1
Key.space,1.655040938049442e+18,1.655040938153421e+18,3,3,1
'l',1.65504093849747e+18,1.655040938568819e+18,3,3,1
'i',1.655040938672905e+18,1.655040938761147e+18,3,3,1
'v',1.655040938729112e+18,1.655040938801666e+18,3,3,1
'e',1.655040938937143e+18,1.655040939048861e+18,3,3,1
Key.space,1.655040939042771e+18,1.65504093913759e+18,3,3,1
'n',1.655040939153524e+18,1.655040939248966e+18,3,3,1
'a',1.655040939265096e+18,1.655040939353098e+18,3,3,1
Key.backspace,1.655040939649356e+18,1.655040939713264e+18,3,3,1
Key.backspace,1.655040939793357e+18,1.655040939865956e+18,3,3,1
'a',1.655040939937523e+18,1.655040940041795e+18,3,3,1
'n',1.655040940065851e+18,1.655040940136736e+18,3,3,1
'd',1.65504094012966e+18,1.655040940233238e+18,3,3,1
Key.space,1.655040940209527e+18,1.655040940281553e+18,3,3,1
'a',1.655040940345634e+18,1.655040940433265e+18,3,3,1
'l',1.655040940409014e+18,1.655040940466071e+18,3,3,1
's',1.655040940497431e+18,1.655040940616832e+18,3,3,1
'o',1.655040940536853e+18,1.655040940608681e+18,3,3,1
Key.space,1.65504094059375e+18,1.655040940672778e+18,3,3,1
'n',1.655040940665877e+18,1.655040940769374e+18,3,3,1
'a',1.655040940737442e+18,1.655040940826671e+18,3,3,1
't',1.655040940953435e+18,1.655040941033884e+18,3,3,1
'o',1.655040941169548e+18,1.655040941232767e+18,3,3,1
Key.backspace,1.655040941417509e+18,1.655040941489495e+18,3,3,1
'i',1.655040941592732e+18,1.655040941657737e+18,3,3,1
'o',1.655040941737498e+18,1.65504094180935e+18,3,3,1
'n',1.655040941857841e+18,1.655040941936755e+18,3,3,1
'a',1.655040941929491e+18,1.655040942033922e+18,3,3,1
'l',1.655040942042022e+18,1.655040942144778e+18,3,3,1
Key.space,1.655040942121399e+18,1.655040942209289e+18,3,3,1
't',1.655040942281912e+18,1.655040942329249e+18,3,3,1
'e',1.655040942449309e+18,1.655040942544601e+18,3,3,1
'l',1.655040942529531e+18,1.65504094264072e+18,3,3,1
'e',1.655040942633015e+18,1.655040942721468e+18,3,3,1
'v',1.655040942842305e+18,1.655040942912998e+18,3,3,1
'i',1.655040942961245e+18,1.655040943049089e+18,3,3,1
's',1.655040943064785e+18,1.655040943168595e+18,3,3,1
'i',1.65504094316145e+18,1.655040943217367e+18,3,3,1
'o',1.655040943297499e+18,1.655040943377358e+18,3,3,1
'n',1.655040943427549e+18,1.655040943520689e+18,3,3,1
Key.space,1.655040943505031e+18,1.655040943577312e+18,3,3,1
'a',1.655040943696963e+18,1.655040943777517e+18,3,3,1
'n',1.655040943793653e+18,1.65504094386572e+18,3,3,1
'd',1.655040943889052e+18,1.655040944000789e+18,3,3,1
Key.space,1.6550409439608e+18,1.655040944040804e+18,3,3,1
'n',1.655040944026272e+18,1.655040944097174e+18,3,3,1
'e',1.655040944105068e+18,1.655040944200906e+18,3,3,1
'i',1.655040944169708e+18,1.655040944274473e+18,3,3,1
't',1.655040944297275e+18,1.655040944369068e+18,3,3,1
'h',1.655040944345226e+18,1.655040944433513e+18,3,3,1
'e',1.655040944457942e+18,1.655040944528979e+18,3,3,1
'r',1.655040944594009e+18,1.655040944680726e+18,3,3,1
Key.space,1.655040944657802e+18,1.655040944729975e+18,3,3,1
'o',1.655040944729369e+18,1.655040944828279e+18,3,3,1
'f',1.655040944777405e+18,1.655040944880978e+18,3,3,1
Key.space,1.655040944857823e+18,1.655040944976619e+18,3,3,1
't',1.655040944961355e+18,1.655040945025683e+18,3,3,1
'h',1.655040945017487e+18,1.655040945097358e+18,3,3,1
'e',1.655040945128758e+18,1.65504094523268e+18,3,3,1
'm',1.65504094521779e+18,1.655040945288984e+18,3,3,1
Key.space,1.655040945281421e+18,1.655040945401072e+18,3,3,1
'c',1.655040945353454e+18,1.655040945481131e+18,3,3,1
'o',1.655040945427983e+18,1.655040945489179e+18,3,3,1
'u',1.655040945577306e+18,1.655040945625941e+18,3,3,1
'l',1.655040945737347e+18,1.655040945833421e+18,3,3,1
'd',1.655040945794943e+18,1.655040945872678e+18,3,3,1
Key.space,1.65504094585733e+18,1.655040945995045e+18,3,3,1
't',1.655040945961068e+18,1.655040946065149e+18,3,3,1
'h',1.655040946028012e+18,1.655040946089456e+18,3,3,1
'i',1.655040946169487e+18,1.655040946280874e+18,3,3,1
'n',1.655040946274445e+18,1.655040946345519e+18,3,3,1
'k',1.655040946401797e+18,1.655040946497249e+18,3,3,1
Key.space,1.655040946529088e+18,1.655040946630447e+18,3,3,1
'o',1.655040946636986e+18,1.655040946736758e+18,3,3,1
'f',1.655040946721423e+18,1.655040946841093e+18,3,3,1
Key.space,1.655040946937366e+18,1.65504094701752e+18,3,3,1
'a',1.655040947025206e+18,1.655040947129017e+18,3,3,1
Key.space,1.655040947136988e+18,1.655040947211068e+18,3,3,1
'f',1.65504094727434e+18,1.6550409473528e+18,3,3,1
'u',1.65504094736859e+18,1.655040947432762e+18,3,3,1
'n',1.655040947512725e+18,1.655040947577284e+18,3,3,1
'n',1.655040947641532e+18,1.655040947752589e+18,3,3,1
'y',1.655040947729391e+18,1.655040947810987e+18,3,3,1
Key.space,1.655040947777602e+18,1.65504094787333e+18,3,3,1
'w',1.655040947969735e+18,1.655040948057526e+18,3,3,1
'a',1.655040948153307e+18,1.655040948240813e+18,3,3,1
'y',1.655040948225504e+18,1.655040948312972e+18,3,3,1
Key.space,1.655040948377129e+18,1.655040948497135e+18,3,3,1
't',1.655040948465328e+18,1.655040948576879e+18,3,3,1
'o',1.655040948569558e+18,1.655040948657809e+18,3,3,1
Key.space,1.65504094861742e+18,1.655040948728984e+18,3,3,1
'g',1.6550409486974e+18,1.655040948793996e+18,3,3,1
'o',1.655040948800688e+18,1.655040948872801e+18,3,3,1
Key.space,1.655040948841671e+18,1.655040948928781e+18,3,3,1
'a',1.655040949049277e+18,1.655040949120975e+18,3,3,1
'b',1.655040949097288e+18,1.655040949153419e+18,3,3,1
Key.backspace,1.655040949449251e+18,1.655040949528979e+18,3,3,1
'b',1.655040949905454e+18,1.655040949994127e+18,3,3,1
'o',1.655040950129112e+18,1.655040950161308e+18,3,3,1
'u',1.655040950257649e+18,1.655040950368851e+18,3,3,1
't',1.655040950376534e+18,1.655040950464705e+18,3,3,1
Key.space,1.655040950448922e+18,1.65504095053728e+18,3,3,1
'i',1.655040950497267e+18,1.655040950577211e+18,3,3,1
't',1.655040950601909e+18,1.655040950681148e+18,3,3,1
Key.shift_r,1.655040950833811e+18,1.655040951017599e+18,3,3,1
'?',1.655040950937395e+18,1.655040955433411e+18,3,3,1
Key.space,1.65504095104134e+18,1.655040951160784e+18,3,3,1
Key.shift_r,1.655040951152801e+18,1.655040951321605e+18,3,3,1
'a',1.655040951449445e+18,1.655040951529412e+18,3,3,1
Key.backspace,1.655040951809351e+18,1.655040951906525e+18,3,3,1
'h',1.655040951986154e+18,1.655040952105353e+18,3,3,1
'a',1.655040952393944e+18,1.655040952480852e+18,3,3,1
't',1.655040952633485e+18,1.655040952721125e+18,3,3,1
Key.space,1.655040952697142e+18,1.655040952784685e+18,3,3,1
'h',1.655040952769483e+18,1.655040952817581e+18,3,3,1
'a',1.655040952889405e+18,1.655040953000977e+18,3,3,1
'p',1.655040953009171e+18,1.65504095304144e+18,3,3,1
'p',1.655040953120842e+18,1.655040953200999e+18,3,3,1
'e',1.655040953225483e+18,1.655040953320871e+18,3,3,1
'n',1.655040953289009e+18,1.65504095337745e+18,3,3,1
'e',1.655040953384855e+18,1.655040953465385e+18,3,3,1
'd',1.655040953537401e+18,1.655040953657635e+18,3,3,1
Key.space,1.655040953617402e+18,1.65504095377766e+18,3,3,1
't',1.65504095374575e+18,1.655040953857025e+18,3,3,1
'o',1.655040953817034e+18,1.655040953912795e+18,3,3,1
Key.space,1.65504095388144e+18,1.655040954000586e+18,3,3,1
's',1.655040953978972e+18,1.655040954088703e+18,3,3,1
'l',1.655040954073131e+18,1.655040954137279e+18,3,3,1
'a',1.655040954168933e+18,1.655040954264517e+18,3,3,1
'p',1.655040954248682e+18,1.655040954337455e+18,3,3,1
's',1.655040954345301e+18,1.655040954424927e+18,3,3,1
't',1.655040954520707e+18,1.65504095459915e+18,3,3,1
'i',1.655040954600639e+18,1.655040954673026e+18,3,3,1
'c',1.655040954705381e+18,1.655040954808656e+18,3,3,1
